date,Real,Predicted
2021-08-13,515.92,498.48944
2021-08-16,517.92,497.33856
2021-08-17,518.91,496.86652
2021-08-18,521.87,498.1314
2021-08-19,543.71,501.74655
2021-08-20,546.88,509.96152
2021-08-23,553.33,515.1308
2021-08-24,553.41,524.6579
2021-08-25,547.58,535.40247
2021-08-26,550.12,536.6042
2021-08-27,558.92,539.2766
2021-08-30,566.18,540.9145
2021-08-31,569.19,542.7951
2021-09-01,582.07,548.3054
2021-09-02,588.55,558.69867
2021-09-03,590.53,566.6648
2021-09-07,606.71,573.2166
2021-09-08,606.05,586.40906
2021-09-09,597.54,592.0161
2021-09-10,598.72,594.55664
2021-09-13,589.29,600.611
2021-09-14,577.76,594.7749
2021-09-15,582.87,586.02936
2021-09-16,586.5,583.84674
2021-09-17,589.35,578.45337
2021-09-20,575.43,576.43066
2021-09-21,573.14,575.41125
2021-09-22,590.65,574.9477
2021-09-23,593.26,577.7686
2021-09-24,592.39,574.5845
2021-09-27,592.64,578.68744
2021-09-28,583.85,587.00806
2021-09-29,599.06,584.9387
2021-09-30,610.34,588.4822
2021-10-01,613.15,592.1941
2021-10-04,603.35,595.394
2021-10-05,634.81,602.4487
2021-10-06,639.1,617.7369
2021-10-07,631.85,622.46
2021-10-08,632.66,625.4978
2021-10-11,627.04,640.26544
2021-10-12,624.94,638.1694
2021-10-13,629.76,633.4709
2021-10-14,633.8,633.54016
2021-10-15,628.29,632.54504
2021-10-18,637.97,631.7081
2021-10-19,639.0,637.69385
2021-10-20,625.14,639.7749
2021-10-21,653.16,635.3846
2021-10-22,664.78,647.9591
2021-10-25,671.66,652.85626
2021-10-26,668.52,659.2892
2021-10-27,662.92,675.92883
2021-10-28,674.05,680.96094
2021-10-29,690.31,686.42737
2021-11-01,681.17,691.01807
2021-11-02,677.72,691.0784
2021-11-03,688.29,698.68286
2021-11-04,668.4,706.9782
2021-11-05,645.72,695.84155
2021-11-08,651.45,685.83136
2021-11-09,655.99,683.09045
2021-11-10,646.91,669.3692
2021-11-11,657.58,657.97296
2021-11-12,682.61,664.441
2021-11-15,679.33,674.62
2021-11-16,687.4,676.46155
2021-11-17,691.69,691.7275
2021-11-18,682.02,705.5814
2021-11-19,678.8,703.6249
2021-11-22,659.2,706.0368
2021-11-23,654.06,697.2189
2021-11-24,658.29,686.50757
2021-11-26,665.64,679.657
2021-11-29,663.84,672.2391
2021-11-30,641.9,671.6528
2021-12-01,617.77,667.5853
2021-12-02,616.47,658.1604
2021-12-03,602.13,646.36755
2021-12-06,612.69,623.86005
2021-12-07,625.58,614.1053
2021-12-08,628.08,615.42975
2021-12-09,611.0,614.97473
2021-12-10,611.66,617.93756
2021-12-13,604.56,622.0623
2021-12-14,597.99,615.7443
2021-12-15,605.04,604.938
2021-12-16,591.06,604.60284
2021-12-17,586.73,595.81024
2021-12-20,593.74,591.3704
2021-12-21,604.92,592.1719
2021-12-22,614.24,589.6721
2021-12-23,614.09,594.6725
2021-12-27,613.12,602.38257
2021-12-28,610.71,609.7247
2021-12-29,610.54,612.85614
2021-12-30,612.09,612.0733
2021-12-31,602.44,611.44574
2022-01-03,597.37,607.1983
2022-01-04,591.15,604.3392
2022-01-05,567.52,599.2912
2022-01-06,553.29,584.57184
2022-01-07,541.06,572.2768
2022-01-10,539.85,556.8303
2022-01-11,540.84,540.8498
2022-01-12,537.22,531.79626
2022-01-13,519.2,525.4546
2022-01-14,525.69,519.0279
2022-01-18,510.8,517.99896
2022-01-19,515.86,508.01492
2022-01-20,508.25,502.11066
2022-01-21,397.5,499.1283
2022-01-24,387.15,460.68405
2022-01-25,366.42,443.66086
2022-01-26,359.7,408.41556
2022-01-27,386.7,366.1973
2022-01-28,384.36,364.493
2022-01-31,427.14,358.98465
2022-02-01,457.13,372.64297
2022-02-02,429.48,393.067
2022-02-03,405.6,397.99136
2022-02-04,410.17,409.71292
2022-02-07,402.1,412.06235
2022-02-08,403.53,395.81915
2022-02-09,412.89,388.43423
2022-02-10,406.27,390.71252
2022-02-11,391.31,387.74847
2022-02-14,396.57,385.7306
2022-02-15,407.46,387.00488
2022-02-16,398.08,384.94464
2022-02-17,386.67,380.09583
2022-02-18,391.29,380.24426
2022-02-22,377.38,381.625
2022-02-23,367.46,373.24942
2022-02-24,390.03,366.73575
2022-02-25,390.8,369.70587
2022-02-28,394.52,365.86902
2022-03-01,386.24,368.4751
2022-03-02,380.03,374.1105
2022-03-03,368.07,372.72095
2022-03-04,361.73,368.5622
2022-03-07,350.26,361.90945
2022-03-08,341.76,354.18008
2022-03-09,358.79,346.15887
2022-03-10,356.77,345.06546
2022-03-11,340.32,341.23654
2022-03-14,331.01,338.15326
2022-03-15,343.75,338.9914
2022-03-16,357.53,337.15195
2022-03-17,371.4,334.93143
2022-03-18,380.6,339.21027
2022-03-21,374.59,349.2281
2022-03-22,382.92,355.72604
2022-03-23,374.49,363.23993
2022-03-24,375.71,363.68793
2022-03-25,373.85,362.95898
2022-03-28,378.51,363.46457
2022-03-29,391.82,362.03625
2022-03-30,381.47,365.72842
2022-03-31,374.59,365.0182
2022-04-01,373.47,366.48312
2022-04-04,391.5,367.46802
2022-04-05,380.15,367.05887
2022-04-06,368.35,363.8459
2022-04-07,362.15,363.20908
2022-04-08,355.88,363.7021
2022-04-11,348.0,355.65057
2022-04-12,344.1,348.3503
2022-04-13,350.43,343.56436
2022-04-14,341.13,341.22775
2022-04-18,337.86,336.67377
2022-04-19,348.61,335.1201
2022-04-20,226.19,337.24658
2022-04-21,218.22,308.36838
2022-04-22,215.52,296.73395
2022-04-25,209.91,277.36118
2022-04-26,198.4,246.1323
2022-04-27,188.54,241.58012
2022-04-28,199.52,237.66869
2022-04-29,190.36,235.91446
2022-05-02,199.46,231.2853
2022-05-03,199.87,231.63826
2022-05-04,204.01,233.35324
2022-05-05,188.32,233.43362
2022-05-06,180.97,233.12138
2022-05-09,173.1,231.49715
2022-05-10,177.66,228.33572
2022-05-11,166.37,224.24548
2022-05-12,174.31,220.16426
2022-05-13,187.64,219.70192
2022-05-16,186.51,221.70203
2022-05-17,190.56,221.20886
2022-05-18,177.19,225.27036
2022-05-19,183.48,225.99338
2022-05-20,186.35,226.43137
2022-05-23,187.44,226.27573
2022-05-24,180.34,224.7646
2022-05-25,187.83,225.40277
2022-05-26,191.4,226.87975
2022-05-27,195.19,227.19308
2022-05-31,197.44,227.63327
2022-06-01,192.91,230.33969
2022-06-02,205.09,231.04855
2022-06-03,198.98,233.87404
2022-06-06,197.14,233.5361
2022-06-07,198.61,233.5997
2022-06-08,202.83,235.43068
2022-06-09,192.77,234.65463
2022-06-10,182.94,233.09827
2022-06-13,169.69,231.69722
2022-06-14,167.54,228.30591
2022-06-15,180.11,223.5916
2022-06-16,173.35,221.59447
2022-06-17,175.51,218.37936
2022-06-21,170.91,219.56757
2022-06-22,178.89,220.60596
2022-06-23,181.71,220.48882
2022-06-24,190.85,221.2656
2022-06-27,189.14,223.07649
2022-06-28,179.6,225.45598
2022-06-29,178.36,225.67377
2022-06-30,174.87,226.48177
2022-07-01,179.95,224.143
2022-07-05,185.88,222.58089
2022-07-06,184.06,223.10693
2022-07-07,189.27,223.1907
2022-07-08,186.98,225.76184
