date,Real,Predicted
2021-08-13,515.92,508.59363
2021-08-16,517.92,507.06494
2021-08-17,518.91,506.69632
2021-08-18,521.87,508.12997
2021-08-19,543.71,511.69635
2021-08-20,546.88,519.089
2021-08-23,553.33,525.131
2021-08-24,553.41,535.01843
2021-08-25,547.58,546.03864
2021-08-26,550.12,547.6749
2021-08-27,558.92,549.9352
2021-08-30,566.18,551.10895
2021-08-31,569.19,553.12366
2021-09-01,582.07,559.0181
2021-09-02,588.55,569.0276
2021-09-03,590.53,577.2704
2021-09-07,606.71,584.3294
2021-09-08,606.05,596.80225
2021-09-09,597.54,603.19434
2021-09-10,598.72,606.586
2021-09-13,589.29,611.99994
2021-09-14,577.76,606.5224
2021-09-15,582.87,598.072
2021-09-16,586.5,594.8074
2021-09-17,589.35,589.2366
2021-09-20,575.43,587.45953
2021-09-21,573.14,587.3737
2021-09-22,590.65,586.4295
2021-09-23,593.26,587.81573
2021-09-24,592.39,585.36743
2021-09-27,592.64,590.11304
2021-09-28,583.85,598.3009
2021-09-29,599.06,596.67786
2021-09-30,610.34,598.9864
2021-10-01,613.15,602.5566
2021-10-04,603.35,606.6223
2021-10-05,634.81,614.5129
2021-10-06,639.1,627.47485
2021-10-07,631.85,633.1469
2021-10-08,632.66,637.80963
2021-10-11,627.04,651.89325
2021-10-12,624.94,649.909
2021-10-13,629.76,645.19
2021-10-14,633.8,644.6947
2021-10-15,628.29,643.7086
2021-10-18,637.97,643.5617
2021-10-19,639.0,648.7448
2021-10-20,625.14,651.0233
2021-10-21,653.16,647.8696
2021-10-22,664.78,657.95105
2021-10-25,671.66,663.08655
2021-10-26,668.52,670.668
2021-10-27,662.92,687.7291
2021-10-28,674.05,692.9673
2021-10-29,690.31,697.2112
2021-11-01,681.17,701.17834
2021-11-02,677.72,703.0882
2021-11-03,688.29,710.7342
2021-11-04,668.4,717.5591
2021-11-05,645.72,708.3676
2021-11-08,651.45,699.2368
2021-11-09,655.99,694.2004
2021-11-10,646.91,680.1564
2021-11-11,657.58,670.0983
2021-11-12,682.61,675.48517
2021-11-15,679.33,684.2502
2021-11-16,687.4,688.0104
2021-11-17,691.69,703.12054
2021-11-18,682.02,716.5161
2021-11-19,678.8,715.7366
2021-11-22,659.2,717.8475
2021-11-23,654.06,709.8166
2021-11-24,658.29,698.5385
2021-11-26,665.64,690.631
2021-11-29,663.84,683.1441
2021-11-30,641.9,683.248
2021-12-01,617.77,680.64325
2021-12-02,616.47,671.4862
2021-12-03,602.13,657.96265
2021-12-06,612.69,635.8725
2021-12-07,625.58,625.0718
2021-12-08,628.08,625.7755
2021-12-09,611.0,626.2532
2021-12-10,611.66,630.56116
2021-12-13,604.56,633.7429
2021-12-14,597.99,627.368
2021-12-15,605.04,616.8086
2021-12-16,591.06,615.55493
2021-12-17,586.73,607.7844
2021-12-20,593.74,603.1738
2021-12-21,604.92,602.9392
2021-12-22,614.24,600.17554
2021-12-23,614.09,605.4128
2021-12-27,613.12,613.80194
2021-12-28,610.71,621.3252
2021-12-29,610.54,624.44037
2021-12-30,612.09,623.5246
2021-12-31,602.44,622.7439
2022-01-03,597.37,619.1486
2022-01-04,591.15,616.1606
2022-01-05,567.52,610.94196
2022-01-06,553.29,597.1814
2022-01-07,541.06,584.4104
2022-01-10,539.85,568.3505
2022-01-11,540.84,551.6397
2022-01-12,537.22,542.2458
2022-01-13,519.2,536.1412
2022-01-14,525.69,530.4157
2022-01-18,510.8,528.20026
2022-01-19,515.86,518.74664
2022-01-20,508.25,512.1526
2022-01-21,397.5,509.35977
2022-01-24,387.15,475.104
2022-01-25,366.42,453.62186
2022-01-26,359.7,416.2205
2022-01-27,386.7,372.29782
2022-01-28,384.36,369.2243
2022-01-31,427.14,364.37698
2022-02-01,457.13,377.27454
2022-02-02,429.48,398.5925
2022-02-03,405.6,406.1996
2022-02-04,410.17,418.57584
2022-02-07,402.1,419.52487
2022-02-08,403.53,403.03375
2022-02-09,412.89,395.1882
2022-02-10,406.27,397.1458
2022-02-11,391.31,394.66742
2022-02-14,396.57,393.00497
2022-02-15,407.46,393.54865
2022-02-16,398.08,391.04846
2022-02-17,386.67,386.80026
2022-02-18,391.29,387.1668
2022-02-22,377.38,387.9453
2022-02-23,367.46,379.798
2022-02-24,390.03,372.98715
2022-02-25,390.8,374.84955
2022-02-28,394.52,371.4752
2022-03-01,386.24,374.30118
2022-03-02,380.03,380.5384
2022-03-03,368.07,379.0862
2022-03-04,361.73,374.89395
2022-03-07,350.26,367.7635
2022-03-08,341.76,359.7986
2022-03-09,358.79,351.30984
2022-03-10,356.77,349.29565
2022-03-11,340.32,345.7997
2022-03-14,331.01,343.14813
2022-03-15,343.75,343.82446
2022-03-16,357.53,341.12167
2022-03-17,371.4,338.6821
2022-03-18,380.6,343.20605
2022-03-21,374.59,353.87833
2022-03-22,382.92,361.22797
2022-03-23,374.49,368.65723
2022-03-24,375.71,369.6011
2022-03-25,373.85,368.6238
2022-03-28,378.51,369.16745
2022-03-29,391.82,367.48294
2022-03-30,381.47,370.99875
2022-03-31,374.59,371.07047
2022-04-01,373.47,372.62332
2022-04-04,391.5,373.35886
2022-04-05,380.15,372.23264
2022-04-06,368.35,369.8384
2022-04-07,362.15,369.38718
2022-04-08,355.88,369.62155
2022-04-11,348.0,361.16147
2022-04-12,344.1,353.5735
2022-04-13,350.43,348.4165
2022-04-14,341.13,345.6011
2022-04-18,337.86,341.28708
2022-04-19,348.61,339.53714
2022-04-20,226.19,341.2706
2022-04-21,218.22,314.67422
2022-04-22,215.52,299.2932
2022-04-25,209.91,278.2288
2022-04-26,198.4,244.63521
2022-04-27,188.54,239.81732
2022-04-28,199.52,235.5488
2022-04-29,190.36,233.2388
2022-05-02,199.46,228.59914
2022-05-03,199.87,228.57286
2022-05-04,204.01,230.65794
2022-05-05,188.32,230.62187
2022-05-06,180.97,230.70029
2022-05-09,173.1,228.76303
2022-05-10,177.66,225.3823
2022-05-11,166.37,220.66618
2022-05-12,174.31,216.50554
2022-05-13,187.64,215.60823
2022-05-16,186.51,217.74898
2022-05-17,190.56,217.41031
2022-05-18,177.19,221.72717
2022-05-19,183.48,222.88924
2022-05-20,186.35,222.98282
2022-05-23,187.44,222.92932
2022-05-24,180.34,221.25436
2022-05-25,187.83,222.11559
2022-05-26,191.4,223.45494
2022-05-27,195.19,223.89464
2022-05-31,197.44,224.32443
2022-06-01,192.91,227.31265
2022-06-02,205.09,228.21411
2022-06-03,198.98,230.9632
2022-06-06,197.14,230.97208
2022-06-07,198.61,230.91429
2022-06-08,202.83,232.8877
2022-06-09,192.77,231.97946
2022-06-10,182.94,230.56053
2022-06-13,169.69,229.02647
2022-06-14,167.54,225.43776
2022-06-15,180.11,220.0844
2022-06-16,173.35,217.64902
2022-06-17,175.51,214.4555
2022-06-21,170.91,215.5414
2022-06-22,178.89,216.8608
2022-06-23,181.71,216.47516
