date,Real,Predicted,Accuracy
2021-08-13,515.92,498.8883,
2021-08-16,517.92,497.49692,0.0
2021-08-17,518.91,497.399,0.0
2021-08-18,521.87,498.64307,1.0
2021-08-19,543.71,501.52496,1.0
2021-08-20,546.88,507.27167,1.0
2021-08-23,553.33,512.99304,1.0
2021-08-24,553.41,520.75214,1.0
2021-08-25,547.58,529.48315,0.0
2021-08-26,550.12,530.7892,1.0
2021-08-27,558.92,532.2178,1.0
2021-08-30,566.18,533.12103,1.0
2021-08-31,569.19,534.92474,1.0
2021-09-01,582.07,539.59076,1.0
2021-09-02,588.55,546.9375,1.0
2021-09-03,590.53,553.40753,1.0
2021-09-07,606.71,558.67676,1.0
2021-09-08,606.05,567.3762,0.0
2021-09-09,597.54,572.50793,0.0
2021-09-10,598.72,574.8118,1.0
2021-09-13,589.29,578.17554,0.0
2021-09-14,577.76,574.62354,1.0
2021-09-15,582.87,568.48083,0.0
2021-09-16,586.5,565.717,0.0
2021-09-17,589.35,562.01,0.0
2021-09-20,575.43,560.8341,1.0
2021-09-21,573.14,561.03064,0.0
2021-09-22,590.65,559.78656,0.0
2021-09-23,593.26,560.55927,1.0
2021-09-24,592.39,559.52374,1.0
2021-09-27,592.64,562.92395,1.0
2021-09-28,583.85,568.62946,0.0
2021-09-29,599.06,567.60834,0.0
2021-09-30,610.34,568.6923,1.0
2021-10-01,613.15,571.7436,1.0
2021-10-04,603.35,574.90173,0.0
2021-10-05,634.81,580.4477,1.0
2021-10-06,639.1,588.452,1.0
2021-10-07,631.85,593.53033,0.0
2021-10-08,632.66,596.583,1.0
2021-10-11,627.04,605.3789,0.0
2021-10-12,624.94,604.26215,1.0
2021-10-13,629.76,601.0003,0.0
2021-10-14,633.8,600.60223,0.0
2021-10-15,628.29,600.1272,1.0
2021-10-18,637.97,600.20123,1.0
2021-10-19,639.0,603.2112,1.0
2021-10-20,625.14,605.10236,0.0
2021-10-21,653.16,603.15326,0.0
2021-10-22,664.78,608.80133,1.0
2021-10-25,671.66,613.17084,1.0
2021-10-26,668.52,618.0322,0.0
2021-10-27,662.92,628.67206,0.0
2021-10-28,674.05,631.6904,1.0
2021-10-29,690.31,633.97327,1.0
2021-11-01,681.17,636.67395,0.0
2021-11-02,677.72,638.3547,0.0
2021-11-03,688.29,642.3468,1.0
2021-11-04,668.4,646.2286,0.0
2021-11-05,645.72,641.45703,1.0
2021-11-08,651.45,635.3974,0.0
2021-11-09,655.99,631.7556,0.0
2021-11-10,646.91,623.6226,1.0
2021-11-11,657.58,617.57886,0.0
2021-11-12,682.61,620.4346,1.0
2021-11-15,679.33,626.1047,0.0
2021-11-16,687.4,629.25006,1.0
2021-11-17,691.69,637.81116,1.0
2021-11-18,682.02,645.96106,0.0
2021-11-19,678.8,645.644,1.0
2021-11-22,659.2,646.49457,0.0
2021-11-23,654.06,641.99207,1.0
2021-11-24,658.29,634.6913,0.0
2021-11-26,665.64,629.94464,0.0
2021-11-29,663.84,625.5282,1.0
2021-11-30,641.9,625.8368,0.0
2021-12-01,617.77,624.291,1.0
2021-12-02,616.47,618.0554,1.0
2021-12-03,602.13,608.879,1.0
2021-12-06,612.69,594.867,0.0
2021-12-07,625.58,587.003,0.0
2021-12-08,628.08,587.8795,1.0
2021-12-09,611.0,588.6086,0.0
2021-12-10,611.66,591.64526,1.0
2021-12-13,604.56,593.04425,0.0
2021-12-14,597.99,589.05536,1.0
2021-12-15,605.04,581.71326,0.0
2021-12-16,591.06,580.57294,1.0
2021-12-17,586.73,575.731,1.0
2021-12-20,593.74,571.9654,0.0
2021-12-21,604.92,571.64557,0.0
2021-12-22,614.24,569.9074,0.0
2021-12-23,614.09,573.86395,0.0
2021-12-27,613.12,579.9348,0.0
2021-12-28,610.71,584.96796,0.0
2021-12-29,610.54,587.05066,0.0
