date,Real,Predicted,Accuracy
2021-08-13,515.92,512.95087,
2021-08-16,517.92,511.8371,0.0
2021-08-17,518.91,512.61816,1.0
2021-08-18,521.87,513.70685,1.0
2021-08-19,543.71,516.5389,1.0
2021-08-20,546.88,523.08356,1.0
2021-08-23,553.33,531.2366,1.0
2021-08-24,553.41,537.66925,1.0
2021-08-25,547.58,546.5659,0.0
2021-08-26,550.12,547.1655,1.0
2021-08-27,558.92,547.8552,1.0
2021-08-30,566.18,549.7419,1.0
2021-08-31,569.19,552.6434,1.0
2021-09-01,582.07,557.4856,1.0
2021-09-02,588.55,564.76935,1.0
2021-09-03,590.53,572.5275,1.0
2021-09-07,606.71,577.5376,1.0
2021-09-08,606.05,586.12427,0.0
2021-09-09,597.54,592.8196,0.0
2021-09-10,598.72,593.6012,1.0
2021-09-13,589.29,595.80365,0.0
2021-09-14,577.76,592.80664,1.0
2021-09-15,582.87,585.3663,0.0
2021-09-16,586.5,582.0996,0.0
2021-09-17,589.35,580.1048,0.0
2021-09-20,575.43,579.2147,1.0
2021-09-21,573.14,579.05505,1.0
2021-09-22,590.65,575.8662,0.0
2021-09-23,593.26,577.8136,1.0
2021-09-24,592.39,579.26953,0.0
2021-09-27,592.64,581.6403,1.0
2021-09-28,583.85,586.7627,0.0
2021-09-29,599.06,585.58514,0.0
2021-09-30,610.34,586.0054,1.0
2021-10-01,613.15,591.7164,1.0
2021-10-04,603.35,595.2262,0.0
2021-10-05,634.81,599.76385,1.0
2021-10-06,639.1,606.9807,1.0
2021-10-07,631.85,616.31793,0.0
2021-10-08,632.66,617.61755,1.0
2021-10-11,627.04,624.7787,0.0
2021-10-12,624.94,624.053,1.0
2021-10-13,629.76,620.18976,0.0
2021-10-14,633.8,620.0449,0.0
2021-10-15,628.29,620.443,0.0
2021-10-18,637.97,620.5385,1.0
2021-10-19,639.0,622.7903,1.0
2021-10-20,625.14,626.08704,0.0
2021-10-21,653.16,623.3626,0.0
2021-10-22,664.78,627.8771,1.0
2021-10-25,671.66,636.49896,1.0
2021-10-26,668.52,641.12555,0.0
2021-10-27,662.92,651.1716,0.0
2021-10-28,674.05,653.08105,1.0
2021-10-29,690.31,655.0972,1.0
2021-11-01,681.17,659.7553,0.0
2021-11-02,677.72,662.347,0.0
2021-11-03,688.29,664.08484,1.0
2021-11-04,668.4,668.143,0.0
2021-11-05,645.72,664.4076,1.0
2021-11-08,651.45,655.10913,0.0
2021-11-09,655.99,650.25793,0.0
2021-11-10,646.91,644.6537,1.0
2021-11-11,657.58,638.90985,0.0
2021-11-12,682.61,640.61426,1.0
2021-11-15,679.33,648.5165,0.0
2021-11-16,687.4,653.73047,1.0
2021-11-17,691.69,660.32526,1.0
2021-11-18,682.02,669.2112,0.0
2021-11-19,678.8,668.6865,1.0
2021-11-22,659.2,668.04675,1.0
2021-11-23,654.06,663.29126,1.0
2021-11-24,658.29,654.1336,0.0
2021-11-26,665.64,650.24384,0.0
2021-11-29,663.84,647.1125,1.0
2021-11-30,641.9,647.9844,0.0
2021-12-01,617.77,645.2027,1.0
2021-12-02,616.47,636.0238,1.0
2021-12-03,602.13,625.67126,1.0
2021-12-06,612.69,613.24255,0.0
2021-12-07,625.58,604.50745,0.0
2021-12-08,628.08,607.93024,1.0
2021-12-09,611.0,609.6458,0.0
2021-12-10,611.66,611.46173,1.0
2021-12-13,604.56,610.5625,1.0
2021-12-14,597.99,607.67346,1.0
2021-12-15,605.04,599.6157,0.0
2021-12-16,591.06,598.4094,1.0
2021-12-17,586.73,594.66205,1.0
2021-12-20,593.74,588.78204,0.0
2021-12-21,604.92,589.07007,1.0
2021-12-22,614.24,588.95276,0.0
2021-12-23,614.09,593.94336,0.0
2021-12-27,613.12,600.11255,0.0
2021-12-28,610.71,604.22546,0.0
2021-12-29,610.54,605.9949,0.0
2021-12-30,612.09,605.088,0.0
2021-12-31,602.44,604.769,1.0
2022-01-03,597.37,602.51685,1.0
2022-01-04,591.15,598.8208,1.0
2022-01-05,567.52,595.1604,1.0
2022-01-06,553.29,584.94275,1.0
2022-01-07,541.06,572.61957,1.0
2022-01-10,539.85,560.6432,1.0
2022-01-11,540.84,547.7635,0.0
2022-01-12,537.22,541.6768,1.0
2022-01-13,519.2,537.3826,1.0
2022-01-14,525.69,532.0715,0.0
2022-01-18,510.8,527.7573,1.0
2022-01-19,515.86,522.76385,0.0
2022-01-20,508.25,514.78674,1.0
2022-01-21,397.5,514.46136,1.0
2022-01-24,387.15,483.37662,1.0
2022-01-25,366.42,446.62363,1.0
2022-01-26,359.7,420.12048,1.0
2022-01-27,386.7,375.06165,0.0
2022-01-28,384.36,372.76837,1.0
2022-01-31,427.14,373.10727,1.0
2022-02-01,457.13,384.07794,1.0
2022-02-02,429.48,412.83218,0.0
2022-02-03,405.6,421.65488,0.0
2022-02-04,410.17,425.3769,1.0
2022-02-07,402.1,424.29108,1.0
2022-02-08,403.53,411.53717,0.0
2022-02-09,412.89,402.36942,0.0
2022-02-10,406.27,405.2404,0.0
