date,Real,Predicted,Accuracy
2021-09-10,598.72,540.5032,
2021-09-13,589.29,539.43805,1.0
2021-09-14,577.76,535.34515,1.0
2021-09-15,582.87,529.993,0.0
2021-09-16,586.5,528.29126,0.0
2021-09-17,589.35,528.72516,1.0
2021-09-20,575.43,531.04816,0.0
2021-09-21,573.14,527.3131,1.0
2021-09-22,590.65,524.3703,0.0
2021-09-23,593.26,527.7568,1.0
2021-09-24,592.39,531.3565,0.0
2021-09-27,592.64,534.0146,1.0
2021-09-28,583.85,534.26227,0.0
2021-09-29,599.06,531.1454,0.0
2021-09-30,610.34,534.6919,1.0
2021-10-01,613.15,539.8991,1.0
2021-10-04,603.35,545.0463,0.0
2021-10-05,634.81,543.88196,0.0
2021-10-06,639.1,553.12213,1.0
2021-10-07,631.85,558.79346,0.0
2021-10-08,632.66,561.6854,1.0
2021-10-11,627.04,561.3741,1.0
2021-10-12,624.94,558.697,1.0
2021-10-13,629.76,557.1736,0.0
2021-10-14,633.8,557.6473,1.0
2021-10-15,628.29,559.5696,0.0
2021-10-18,637.97,559.1375,0.0
2021-10-19,639.0,561.96124,1.0
2021-10-20,625.14,563.23016,0.0
2021-10-21,653.16,560.1497,0.0
2021-10-22,664.78,567.1522,1.0
2021-10-25,671.66,573.98987,1.0
2021-10-26,668.52,582.2343,0.0
2021-10-27,662.92,584.0717,0.0
2021-10-28,674.05,582.70105,0.0
2021-10-29,690.31,585.0113,1.0
2021-11-01,681.17,591.57416,0.0
2021-11-02,677.72,593.00574,0.0
2021-11-03,688.29,592.5803,0.0
2021-11-04,668.4,594.2453,0.0
2021-11-05,645.72,589.1411,1.0
2021-11-08,651.45,579.6695,0.0
2021-11-09,655.99,574.76715,0.0
2021-11-10,646.91,573.9957,1.0
2021-11-11,657.58,572.4451,0.0
2021-11-12,682.61,574.86017,1.0
2021-11-15,679.33,583.58105,0.0
2021-11-16,687.4,588.24365,1.0
2021-11-17,691.69,593.6827,1.0
2021-11-18,682.02,596.0119,0.0
2021-11-19,678.8,594.69403,1.0
2021-11-22,659.2,592.54645,1.0
2021-11-23,654.06,584.2198,1.0
2021-11-24,658.29,578.5982,0.0
2021-11-26,665.64,576.2741,0.0
2021-11-29,663.84,578.6062,0.0
2021-11-30,641.9,579.769,0.0
2021-12-01,617.77,573.1117,1.0
2021-12-02,616.47,560.8411,1.0
2021-12-03,602.13,552.83124,1.0
2021-12-06,612.69,544.08826,0.0
2021-12-07,625.58,544.6225,1.0
2021-12-08,628.08,548.50757,1.0
2021-12-09,611.0,552.9293,0.0
2021-12-10,611.66,549.31116,0.0
2021-12-13,604.56,546.69226,1.0
2021-12-14,597.99,541.81366,1.0
