date,Real,Predicted,Accuracy
2021-09-10,598.72,599.88367,
2021-09-13,589.29,599.2435,1.0
2021-09-14,577.76,600.51984,0.0
2021-09-15,582.87,594.55225,0.0
2021-09-16,586.5,593.8736,0.0
2021-09-17,589.35,598.5837,1.0
2021-09-20,575.43,601.15106,0.0
2021-09-21,573.14,595.49243,1.0
2021-09-22,590.65,593.1527,0.0
2021-09-23,593.26,598.8708,1.0
2021-09-24,592.39,596.6261,1.0
2021-09-27,592.64,598.76843,1.0
2021-09-28,583.85,597.2751,1.0
2021-09-29,599.06,592.1005,0.0
2021-09-30,610.34,599.28046,1.0
2021-10-01,613.15,599.9195,1.0
2021-10-04,603.35,599.90436,1.0
2021-10-05,634.81,599.90436,0.0
2021-10-06,639.1,599.9615,1.0
2021-10-07,631.85,601.7426,0.0
2021-10-08,632.66,601.1099,0.0
2021-10-11,627.04,598.80994,1.0
2021-10-12,624.94,599.4333,0.0
2021-10-13,629.76,599.2812,0.0
2021-10-14,633.8,599.49054,1.0
2021-10-15,628.29,599.49054,0.0
2021-10-18,637.97,599.5641,1.0
2021-10-19,639.0,599.5641,0.0
2021-10-20,625.14,599.5641,0.0
2021-10-21,653.16,599.50903,0.0
2021-10-22,664.78,599.50903,0.0
2021-10-25,671.66,599.49054,0.0
2021-10-26,668.52,600.6606,0.0
2021-10-27,662.92,600.51984,1.0
2021-10-28,674.05,601.13873,1.0
2021-10-29,690.31,601.51025,1.0
2021-11-01,681.17,600.8316,1.0
2021-11-02,677.72,600.6897,1.0
2021-11-03,688.29,600.6897,0.0
2021-11-04,668.4,600.6897,0.0
2021-11-05,645.72,600.8245,0.0
2021-11-08,651.45,600.8245,0.0
2021-11-09,655.99,600.8245,0.0
2021-11-10,646.91,600.6897,1.0
2021-11-11,657.58,602.79346,1.0
2021-11-12,682.61,599.2207,0.0
2021-11-15,679.33,601.1187,0.0
2021-11-16,687.4,598.85394,0.0
2021-11-17,691.69,598.76843,0.0
2021-11-18,682.02,599.2224,0.0
2021-11-19,678.8,600.34784,0.0
2021-11-22,659.2,600.34784,0.0
2021-11-23,654.06,597.88116,1.0
2021-11-24,658.29,598.9259,1.0
2021-11-26,665.64,599.29535,1.0
2021-11-29,663.84,590.74585,1.0
2021-11-30,641.9,592.913,0.0
2021-12-01,617.77,592.3696,1.0
2021-12-02,616.47,591.0644,1.0
2021-12-03,602.13,593.53534,0.0
2021-12-06,612.69,594.43585,1.0
2021-12-07,625.58,591.82684,0.0
2021-12-08,628.08,594.04156,1.0
2021-12-09,611.0,575.088,1.0
2021-12-10,611.66,572.3613,0.0
2021-12-13,604.56,573.88336,0.0
2021-12-14,597.99,573.6886,1.0
2021-12-15,605.04,572.3899,0.0
2021-12-16,591.06,572.6576,0.0
2021-12-17,586.73,578.8273,0.0
2021-12-20,593.74,580.666,1.0
2021-12-21,604.92,577.3032,0.0
2021-12-22,614.24,577.3032,0.0
2021-12-23,614.09,577.3709,0.0
2021-12-27,613.12,577.3709,0.0
2021-12-28,610.71,577.3709,0.0
2021-12-29,610.54,575.4915,1.0
2021-12-30,612.09,574.60724,0.0
2021-12-31,602.44,578.48047,0.0
2022-01-03,597.37,578.2089,1.0
2022-01-04,591.15,578.8583,0.0
2022-01-05,567.52,577.27655,1.0
2022-01-06,553.29,554.993,1.0
2022-01-07,541.06,540.09973,1.0
2022-01-10,539.85,533.1449,1.0
2022-01-11,540.84,536.63666,1.0
2022-01-12,537.22,537.3548,0.0
2022-01-13,519.2,528.86926,1.0
2022-01-14,525.69,509.70755,0.0
2022-01-18,510.8,515.15466,0.0
2022-01-19,515.86,505.54443,0.0
2022-01-20,508.25,503.14682,1.0
2022-01-21,397.5,504.76993,0.0
2022-01-24,387.15,408.21985,1.0
2022-01-25,366.42,395.08743,1.0
2022-01-26,359.7,388.57852,1.0
2022-01-27,386.7,369.49838,0.0
2022-01-28,384.36,389.6964,0.0
2022-01-31,427.14,375.04916,0.0
2022-02-01,457.13,436.80237,1.0
2022-02-02,429.48,467.9958,0.0
2022-02-03,405.6,430.19797,1.0
2022-02-04,410.17,417.08347,0.0
2022-02-07,402.1,414.3855,1.0
2022-02-08,403.53,395.45334,0.0
2022-02-09,412.89,395.1364,0.0
2022-02-10,406.27,419.07623,0.0
2022-02-11,391.31,411.56778,1.0
2022-02-14,396.57,388.86865,0.0
2022-02-15,407.46,389.18564,1.0
2022-02-16,398.08,417.88504,0.0
2022-02-17,386.67,395.7531,1.0
2022-02-18,391.29,388.41122,0.0
2022-02-22,377.38,387.8287,1.0
2022-02-23,367.46,374.15485,1.0
2022-02-24,390.03,369.09067,0.0
2022-02-25,390.8,382.83746,1.0
2022-02-28,394.52,392.63904,1.0
2022-03-01,386.24,392.66806,0.0
2022-03-02,380.03,385.21286,1.0
2022-03-03,368.07,375.15265,1.0
2022-03-04,361.73,369.16232,1.0
2022-03-07,350.26,368.0737,1.0
2022-03-08,341.76,358.1193,1.0
2022-03-09,358.79,352.05347,0.0
2022-03-10,356.77,364.36057,0.0
2022-03-11,340.32,366.09927,0.0
2022-03-14,331.01,355.24954,1.0
2022-03-15,343.75,335.65103,0.0
2022-03-16,357.53,346.11398,1.0
2022-03-17,371.4,351.99957,1.0
2022-03-18,380.6,374.16177,1.0
2022-03-21,374.59,378.3913,0.0
2022-03-22,382.92,376.1663,0.0
2022-03-23,374.49,373.9651,1.0
2022-03-24,375.71,371.1024,0.0
2022-03-25,373.85,370.9045,1.0
2022-03-28,378.51,371.25385,1.0
2022-03-29,391.82,368.7065,0.0
2022-03-30,381.47,386.38535,0.0
2022-03-31,374.59,372.59927,1.0
2022-04-01,373.47,372.88525,0.0
2022-04-04,391.5,368.2505,0.0
2022-04-05,380.15,389.0295,0.0
2022-04-06,368.35,378.76303,1.0
2022-04-07,362.15,368.5344,1.0
2022-04-08,355.88,356.86862,1.0
2022-04-11,348.0,357.91577,0.0
2022-04-12,344.1,353.07205,1.0
2022-04-13,350.43,335.10925,0.0
2022-04-14,341.13,347.41223,0.0
2022-04-18,337.86,347.71683,0.0
2022-04-19,348.61,328.24643,0.0
2022-04-20,226.19,346.20718,0.0
2022-04-21,218.22,273.56314,1.0
2022-04-22,215.52,248.60559,1.0
2022-04-25,209.91,257.25446,0.0
2022-04-26,198.4,266.35983,0.0
2022-04-27,188.54,276.36877,0.0
2022-04-28,199.52,276.36877,0.0
2022-04-29,190.36,276.36877,0.0
2022-05-02,199.46,276.36877,0.0
2022-05-03,199.87,276.36877,0.0
2022-05-04,204.01,276.36877,0.0
2022-05-05,188.32,276.36877,0.0
2022-05-06,180.97,276.36877,0.0
2022-05-09,173.1,276.36877,0.0
2022-05-10,177.66,276.36877,0.0
2022-05-11,166.37,276.36877,0.0
2022-05-12,174.31,276.36877,0.0
2022-05-13,187.64,276.36877,0.0
2022-05-16,186.51,276.36877,0.0
2022-05-17,190.56,276.36877,0.0
2022-05-18,177.19,276.36877,0.0
