date,Real,Predicted,Accuracy
2021-08-13,515.92,510.6943,
2021-08-16,517.92,502.7129,0.0
2021-08-17,518.91,517.8419,1.0
2021-08-18,521.87,509.71063,0.0
2021-08-19,543.71,525.709,1.0
2021-08-20,546.88,529.80164,1.0
2021-08-23,553.33,545.76294,1.0
2021-08-24,553.41,547.5073,1.0
2021-08-25,547.58,543.01666,1.0
2021-08-26,550.12,543.09985,1.0
2021-08-27,558.92,541.88745,0.0
2021-08-30,566.18,554.1287,1.0
2021-08-31,569.19,554.09393,0.0
2021-09-01,582.07,555.0396,1.0
2021-09-02,588.55,560.20026,1.0
2021-09-03,590.53,556.9659,0.0
2021-09-07,606.71,556.9739,1.0
2021-09-08,606.05,555.55597,1.0
2021-09-09,597.54,556.17816,0.0
2021-09-10,598.72,545.08276,0.0
2021-09-13,589.29,528.2568,1.0
2021-09-14,577.76,559.24615,0.0
2021-09-15,582.87,560.6949,1.0
2021-09-16,586.5,538.8049,0.0
2021-09-17,589.35,552.81494,1.0
2021-09-20,575.43,553.77356,0.0
2021-09-21,573.14,556.44324,0.0
2021-09-22,590.65,551.34406,0.0
2021-09-23,593.26,560.2303,1.0
2021-09-24,592.39,559.69586,1.0
2021-09-27,592.64,555.15955,0.0
2021-09-28,583.85,559.63776,0.0
2021-09-29,599.06,556.1551,0.0
2021-09-30,610.34,552.92316,0.0
2021-10-01,613.15,557.2499,1.0
2021-10-04,603.35,555.7369,1.0
2021-10-05,634.81,555.6816,0.0
2021-10-06,639.1,533.6493,0.0
2021-10-07,631.85,561.14954,0.0
2021-10-08,632.66,552.2455,0.0
2021-10-11,627.04,550.7522,1.0
2021-10-12,624.94,534.0861,1.0
2021-10-13,629.76,542.367,1.0
2021-10-14,633.8,563.11865,1.0
2021-10-15,628.29,561.20984,1.0
2021-10-18,637.97,555.5449,0.0
2021-10-19,639.0,526.0684,0.0
2021-10-20,625.14,554.5645,0.0
2021-10-21,653.16,558.06226,1.0
2021-10-22,664.78,557.3327,0.0
2021-10-25,671.66,556.95905,0.0
2021-10-26,668.52,558.2086,0.0
2021-10-27,662.92,554.2778,1.0
2021-10-28,674.05,558.56964,1.0
2021-10-29,690.31,555.6126,0.0
2021-11-01,681.17,534.451,1.0
2021-11-02,677.72,558.4684,0.0
2021-11-03,688.29,532.9393,0.0
2021-11-04,668.4,537.49414,0.0
2021-11-05,645.72,564.3789,0.0
2021-11-08,651.45,559.6735,0.0
2021-11-09,655.99,558.9391,0.0
2021-11-10,646.91,561.2057,0.0
2021-11-11,657.58,554.0861,0.0
